labels,predictions,logits,filename
0,3,[-0.89169955 -1.2664995   0.70240796  4.1951084 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6072_image3045.png
0,3,[-1.0624793 -1.5181812  1.0875691  4.4288306],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6073_image3045.png
0,3,[-0.7192477 -1.1867921  0.6094296  3.9366198],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6074_image3046.png
0,3,[-0.7338946  -1.5436795   0.64828295  4.6023855 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6075_image3046.png
0,3,[-0.8474641  -0.97309834  0.35890916  4.015059  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6076_image3047.png
0,3,[-0.77568734 -1.1867023   0.7933581   4.052452  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6077_image3047.png
0,3,[ 0.10956162 -1.5568867   0.50594324  3.7985375 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6078_image3048.png
0,3,[-0.62939346 -1.7446446   0.86346096  4.607956  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6079_image3048.png
0,3,[-2.1283674  -0.08120343  0.85237885  3.6435614 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/607_image303.png
0,3,[-0.04381117 -2.7330666   1.2589442   4.9906187 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6080_image3049.png
0,3,[-1.1461266 -2.5236595  1.8544228  5.2652836],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6081_image3049.png
0,3,[-1.8057634 -2.9625518  2.2111385  6.315666 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6082_image3050.png
0,3,[-0.9164994 -2.5401976  1.1319697  5.4466143],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6083_image3050.png
0,3,[-1.1188645 -2.9069107  2.2265935  5.7389307],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6084_image3051.png
0,3,[-1.2265252 -1.8535235  1.2203828  4.826791 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6085_image3051.png
0,3,[-0.5893687 -2.5659807  2.5406039  4.645713 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6086_image3052.png
0,3,[-1.7130078 -2.3798888  1.4126388  6.0466056],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6087_image3052.png
0,3,[-1.9968002 -3.2253692  4.274375   5.208806 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6088_image3053.png
0,3,[-2.20753   -1.8847916  1.5159034  5.5868406],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6089_image3053.png
0,3,[-1.7359846  -2.1191485   0.46156773  6.9621873 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/608_image303.png
0,3,[-1.9847488 -2.6310875  3.8257744  4.5660157],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6090_image3054.png
0,3,[-2.1790679 -1.8946649  2.0107431  5.2255564],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6091_image3054.png
0,3,[-2.4655027 -2.478984   2.3707669  6.1570473],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6092_image3055.png
0,3,[-2.5064719  -0.16536638  1.8257507   2.9776497 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6093_image3055.png
0,3,[-1.3913299 -2.568238   1.902332   5.602101 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6094_image3056.png
0,1,[-1.753589    2.2294047   0.02737186  1.5235822 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6095_image3056.png
0,3,[-1.3295496 -0.8191161  0.9200083  3.7460372],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6096_image3057.png
0,1,[-2.5727873   5.5520773  -0.6933646   0.03136034],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6097_image3057.png
0,3,[-1.7512314  -0.20341964  1.2195616   3.0896962 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6098_image3058.png
0,3,[-1.5196123   1.5255451   0.49908164  1.850343  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6099_image3058.png
0,3,[-1.8613262  -0.20792876  0.85664845  3.6169903 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/609_image304.png
0,3,[-0.93437505 -1.4255167   0.70396477  4.6026764 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/60_image29.png
0,3,[ 0.42897037 -0.99239486  1.0237722   1.9502741 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6100_image3059.png
0,3,[-1.5270734  -0.34380117  1.4339639   3.1997678 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6101_image3059.png
0,3,[ 0.4057047 -1.266168   1.0072225  2.634486 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6102_image3060.png
0,3,[-0.99394906  0.15041545  1.0396725   2.5663683 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6103_image3060.png
0,3,[-0.1584259 -0.9038038  0.9737493  2.6741314],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6104_image3061.png
0,3,[-1.2894621  -0.03379035  1.1646518   2.9698977 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6105_image3061.png
0,3,[-0.22566292 -1.1575196   1.138746    2.8558986 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6106_image3062.png
0,3,[-1.6373603  0.5706798  1.0039922  2.6936398],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6107_image3062.png
0,3,[ 0.42724752 -1.91231     0.99115425  3.2934132 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6108_image3063.png
0,3,[-2.035949   1.2127329  1.0890142  2.213731 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6109_image3063.png
0,3,[-2.3170629  -1.3467163   0.38396066  6.485248  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/610_image304.png
0,3,[-1.1583343 -1.5997188  1.2794011  4.6217694],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6110_image3064.png
0,1,[-2.5954792  3.734958  -0.0310225  1.0163318],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6111_image3064.png
0,3,[-0.5520066 -2.4067752  1.4742376  4.5983686],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6112_image3065.png
0,1,[-2.890453    3.5887392   0.5760722   0.90409124],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6113_image3065.png
0,3,[-0.7616006 -1.8007908  1.94785    3.6868749],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6114_image3066.png
0,3,[-2.0110395  0.7786164  1.3608474  2.254085 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6115_image3066.png
0,3,[-1.1557525  -1.193955    0.01737157  5.9187493 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6116_image3067.png
0,3,[-1.988831    0.24651459  0.2725383   3.9137733 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6117_image3067.png
0,3,[-1.7521285  -1.1545815   0.24290872  5.907405  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6118_image3068.png
0,3,[-1.61298    -0.90574104  1.0578262   4.3313646 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6119_image3068.png
0,3,[-1.8472946   0.23606053  0.57324266  3.294322  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/611_image305.png
0,3,[-2.2099721   0.54243845 -0.20914963  4.190165  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6120_image3069.png
0,2,[-4.39061   -1.8866799  8.194773   2.004522 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6121_image3069.png
0,3,[-1.0557945 -2.3511243  1.1662778  5.57704  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6122_image3070.png
0,3,[-2.3500326  -0.82898897  1.3194792   4.478621  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6123_image3070.png
0,3,[-1.6608001 -2.744426   1.1793538  6.79565  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6124_image3071.png
0,3,[-2.5561612 -2.0569136  1.0413888  7.039728 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6125_image3071.png
0,3,[-1.9937818 -1.1918334  1.3546767  4.777426 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6126_image3072.png
0,3,[-2.2347069 -2.5506275  1.408908   6.944813 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6127_image3072.png
0,3,[-1.8136632  -1.6129912   0.71790445  5.766919  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6128_image3073.png
0,3,[-2.3621278  -2.4832525   0.86391073  7.6528625 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6129_image3073.png
0,3,[-2.257851   -1.0140886   0.38339156  6.000328  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/612_image305.png
0,3,[-2.0871928  -1.1295793   0.86128724  5.154354  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6130_image3074.png
0,3,[-2.2311916 -2.36852    1.3501621  6.8199587],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6131_image3074.png
0,3,[-1.9270744 -1.8690667  1.1581447  5.7200623],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6132_image3075.png
0,3,[-2.377055  -2.7299454  1.3701626  7.4334173],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6133_image3075.png
0,3,[-1.8465819 -1.6303222  0.9961122  5.4109216],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6134_image3076.png
0,3,[-1.7451175  -2.5143511   0.87872225  6.9037056 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6135_image3076.png
0,3,[-1.3770132  -2.4848106   0.35720924  7.5917673 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6136_image3077.png
0,3,[-2.2529163 -1.4560645  0.8768542  5.8889823],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6137_image3077.png
0,3,[-0.14837953 -0.47065678  0.37790468  2.9459813 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6138_image3078.png
0,3,[-1.2534864 -1.3727946  2.1795948  3.4153938],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6139_image3078.png
0,3,[-2.030323    0.14996944  0.7769109   3.120291  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/613_image306.png
0,3,[-0.51415837 -1.4887264   0.20304124  4.940897  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6140_image3079.png
0,3,[-1.5405114  -1.3482491   0.53015447  5.178371  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6141_image3079.png
0,3,[-1.9215608 -1.6503109  1.0975058  5.782287 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6142_image3080.png
0,3,[-1.3636727   0.22523507  0.5711104   3.0285554 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6143_image3080.png
0,3,[-2.6333244 -1.1588708  0.9985328  5.9327183],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6144_image3081.png
0,1,[-1.5463742   2.5743635  -0.12032329  1.5937599 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6145_image3081.png
0,3,[-1.296052   -1.8720644   0.71992457  5.4689636 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6146_image3082.png
0,1,[-1.3009213   1.9495572   0.13443825  1.5548161 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6147_image3082.png
0,3,[-0.96253467  0.23457359  0.14706339  2.9042344 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6148_image3083.png
0,1,[-2.0173295   3.001222   -0.15779856  1.426773  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6149_image3083.png
0,3,[-2.4194992  -0.76668805  0.8800702   5.330493  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/614_image306.png
0,3,[-1.2387961   0.6838965   0.19394937  2.6026917 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6150_image3084.png
0,1,[-2.5439634   4.674508   -0.7465409   0.67446303],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6151_image3084.png
0,3,[-1.4254573e-01  2.8791849e-02  6.3312612e-04  2.3321090e+00],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6152_image3085.png
0,3,[-2.0850291   0.32216176  0.45744258  3.5535638 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6153_image3085.png
0,3,[ 0.8530718 -1.4193567  0.7607463  2.624097 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6154_image3086.png
0,3,[-2.3239405   1.5926988   0.62963414  2.0375886 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6155_image3086.png
0,3,[ 0.05391958 -0.29963413  0.35082605  2.2244568 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6156_image3087.png
0,1,[-2.4983132   2.3221233   0.21329913  2.273758  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6157_image3087.png
0,3,[-0.08593726  0.3238404   0.4284276   1.4653459 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6158_image3088.png
0,3,[-2.4367242   1.1317639   0.67384505  2.756529  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6159_image3088.png
0,3,[-1.8026505   0.7096056   0.85708225  2.2810898 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/615_image307.png
0,3,[-1.0700419   0.25610512  0.49260467  2.506245  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6160_image3089.png
0,3,[-1.945695    0.06171103  0.622781    3.7055407 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6161_image3089.png
0,3,[-0.36822343 -0.40629616  0.89728445  2.2044232 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6162_image3090.png
0,3,[-1.9224277  -0.22549312  0.35660982  4.4861407 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6163_image3090.png
0,3,[-2.3014095   0.40883842  0.05447898  4.779395  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6164_image3091.png
0,3,[-2.4296017   0.50764936  0.89064103  3.399908  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6165_image3091.png
0,3,[-1.4740353  -2.1461453   0.49854493  6.2065487 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6166_image3092.png
0,1,[-2.268578   2.4541955  0.3755947  1.726803 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6167_image3092.png
0,3,[-1.9707689  -1.8116281   0.75023973  6.1115465 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6168_image3093.png
0,1,[-2.7833622   3.6467497   0.06485074  1.2706047 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6169_image3093.png
0,3,[-2.441419   -0.9089745   0.65890074  5.7935076 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/616_image307.png
0,3,[-1.769031   -1.4144665   0.86815464  4.9424343 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6170_image3094.png
0,3,[-2.3231187  2.1663773  0.3532697  2.2000568],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6171_image3094.png
0,3,[-0.7587323  -2.0817044   0.42326754  5.654769  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6172_image3095.png
0,3,[-2.4811983 -0.5340932  0.6490733  5.697135 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6173_image3095.png
0,3,[-0.2792788   0.19382666 -0.20919625  2.7216446 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6174_image3096.png
0,3,[-2.9647102  -0.06087221  1.8638874   4.0935955 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6175_image3096.png
0,3,[-1.6682862   0.92072874  0.6485306   2.4948127 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6176_image3097.png
0,3,[-2.163494  -0.438809   1.9037722  3.7384963],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6177_image3097.png
0,3,[-1.0096089   0.46070156  0.43973267  2.6636472 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6178_image3098.png
0,3,[-2.4755435 -2.0019293  1.0053245  7.0927835],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6179_image3098.png
0,3,[-2.3758233   0.05854853  1.2317499   3.2216518 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/617_image308.png
0,3,[-0.69213986 -0.1634224   0.7219181   2.747181  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6180_image3099.png
0,3,[-2.301411  -1.7996099  0.5827434  6.958003 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6181_image3099.png
0,3,[-1.2384759  -0.10732247  0.35153735  3.4329467 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6182_image3100.png
0,3,[-2.8354766 -1.3569947  0.8462893  6.6908545],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6183_image3100.png
0,3,[-1.1463219   0.7022577   0.41757768  2.5729492 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6184_image3101.png
0,3,[-2.657557   -0.17310335  1.1638671   4.6274343 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6185_image3101.png
0,3,[-1.5015513   1.2715564   0.05778659  2.677494  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6186_image3102.png
0,3,[-2.3807042  -0.9215741   0.87656677  5.8606057 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6187_image3102.png
0,3,[-1.1474413  -0.3115274   0.28695175  3.9728456 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6188_image3103.png
0,3,[-2.4351435  -0.98386043  1.0502621   5.6049414 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6189_image3103.png
0,3,[-3.426673    0.02665945  1.9405633   4.4411325 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/618_image308.png
0,3,[-1.4183773   0.13869911  0.48034778  3.197938  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6190_image3104.png
0,3,[-2.2741065 -1.3615153  0.8525034  5.8066077],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6191_image3104.png
0,3,[-1.1305715   0.02353277  0.48714948  3.1913564 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6192_image3105.png
0,3,[-2.29251     0.16431549  0.53520316  4.5424747 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6193_image3105.png
0,3,[-1.3682011  -0.07358584  0.5258472   3.3548746 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6194_image3106.png
0,3,[-1.4785349 -1.7417369  0.1085401  6.4173136],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6195_image3106.png
0,3,[-1.1116967  -0.8374125   0.18603845  4.7746725 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6196_image3107.png
0,3,[-1.0550188 -1.2165183 -0.2973242  5.5858316],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6197_image3107.png
0,3,[-0.9466814  -0.3793282   0.49066463  3.2795734 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6198_image3108.png
0,3,[-1.2140602  -1.333444    0.42663172  5.077135  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6199_image3108.png
0,3,[-1.7143271   0.46365038  0.90295005  2.3933568 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/619_image309.png
0,3,[ 0.2652429 -0.957794   1.0134579  2.3680525],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/61_image30.png
0,3,[-1.3005127  -0.39635178  0.3729021   3.8424442 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6200_image3109.png
0,3,[-8.1221735e-01 -1.8280550e+00  3.2544695e-04  5.9227028e+00],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6201_image3109.png
0,3,[-0.20022377  0.3571505   0.37218967  1.640817  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6202_image3110.png
0,3,[-1.7544994  -1.150695    0.27611893  5.547921  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6203_image3110.png
0,3,[-1.2278752  -0.02891442  0.24802071  3.5851448 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6204_image3111.png
0,3,[-1.7134354  -1.0285559   0.28768504  5.2717476 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6205_image3111.png
0,3,[-0.96111286  0.23617025  0.07032429  3.1955433 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6206_image3112.png
0,3,[-1.8894703  -1.0349514   0.31031325  5.310098  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6207_image3112.png
0,3,[-1.6581599  0.621134   0.2699605  3.2130823],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6208_image3113.png
0,3,[-2.100874   -0.34668157  0.34549418  4.9268    ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6209_image3113.png
0,3,[-3.4244387  -0.36857134  2.7037275   4.5525026 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/620_image309.png
0,3,[-1.8427887  -0.66891676  0.5595908   4.5732813 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6210_image3114.png
0,3,[-2.5255365  -0.7114297  -0.07026359  6.5610285 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6211_image3114.png
0,3,[-1.4465525 -0.7926024  0.8803057  3.905994 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6212_image3115.png
0,3,[-1.510433  -0.1879408  0.3015484  4.1104784],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6213_image3115.png
0,3,[-2.1720405  0.0964099  0.8316337  3.6953144],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6214_image3116.png
0,3,[-3.101934   -0.45732203  0.4566581   6.1210136 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6215_image3116.png
0,3,[-2.3403258  -0.10832079  0.626077    4.3359003 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6216_image3117.png
0,3,[-3.095651   -0.56621075  0.7793703   5.638032  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6217_image3117.png
0,3,[-1.9796112 -0.2529157  0.9865942  3.8225148],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6218_image3118.png
0,3,[-3.0287538 -0.3450729  2.3570855  3.558219 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6219_image3118.png
0,3,[-1.9780312  -0.12536106  1.6593033   3.0167642 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/621_image310.png
0,3,[-2.5195704 -0.2350577  1.2310182  4.360509 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6220_image3119.png
0,3,[-3.3702343  -0.84467953  2.8929873   4.263007  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6221_image3119.png
0,3,[-2.537179   -0.49545363  0.90958714  4.74933   ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6222_image3120.png
0,3,[-3.321111  -1.2965899  3.7797272  3.945356 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6223_image3120.png
0,3,[-3.3134475   0.50964195  1.3500487   4.032837  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6224_image3121.png
0,3,[-1.9772255 -1.8418908  2.224521   4.8354535],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6225_image3121.png
0,3,[-2.3910768   0.7491451   0.21377414  3.3207922 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6226_image3122.png
0,3,[-2.3313003  -1.6561923   0.70745736  6.6430645 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6227_image3122.png
0,3,[-2.24376     0.34205064  0.05840211  4.250618  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6228_image3123.png
0,3,[-2.6695914 -1.5476488  1.4953495  6.138048 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6229_image3123.png
0,3,[-3.5093067   0.18460421  1.8301786   4.5177784 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/622_image310.png
0,3,[-2.3725426   0.43426374  0.45745233  3.9297047 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/6230_image3124.png
