labels,predictions,logits,filename
3,3,[-2.1013975 -2.212922   0.4578095  7.2357416],/root/Datasets/ASL/kinect/multi_user/Y/image3896.png
3,3,[-3.013513   -1.5302764  -0.07644867  8.185152  ],/root/Datasets/ASL/kinect/multi_user/Y/image3897.png
3,3,[-2.585453   -0.43348026 -0.28521922  6.2909355 ],/root/Datasets/ASL/kinect/multi_user/Y/image3898.png
3,3,[-2.4904068  -0.41306946 -0.7097801   6.448819  ],/root/Datasets/ASL/kinect/multi_user/Y/image3899.png
3,2,[-1.8622555 -1.1757256  2.7027771  2.0896008],/root/Datasets/ASL/kinect/multi_user/Y/image39.png
3,3,[-1.8760688   2.0972636  -0.43383828  2.2449841 ],/root/Datasets/ASL/kinect/multi_user/Y/image390.png
3,3,[-3.9194915 -2.354821   1.3733023  8.8196745],/root/Datasets/ASL/kinect/multi_user/Y/image3900.png
3,3,[-2.5776744  -2.2564533  -0.44687685  9.156034  ],/root/Datasets/ASL/kinect/multi_user/Y/image3901.png
3,3,[-3.1361377 -1.9536963  0.318133   8.264698 ],/root/Datasets/ASL/kinect/multi_user/Y/image3902.png
3,3,[-3.1780157  -2.9647682  -0.69407564 11.814244  ],/root/Datasets/ASL/kinect/multi_user/Y/image3903.png
3,3,[-2.8861017  -0.16516574  0.21865365  5.1856794 ],/root/Datasets/ASL/kinect/multi_user/Y/image3904.png
3,3,[-2.6647553  -2.9334543  -0.73612994 10.993202  ],/root/Datasets/ASL/kinect/multi_user/Y/image3905.png
3,3,[-2.9370255  -1.0116956   0.03240649  6.8289127 ],/root/Datasets/ASL/kinect/multi_user/Y/image3906.png
3,3,[-2.7110777 -3.040863   0.1725983  9.790177 ],/root/Datasets/ASL/kinect/multi_user/Y/image3907.png
3,3,[-3.0243564 -2.3681424  0.6564536  8.43704  ],/root/Datasets/ASL/kinect/multi_user/Y/image3908.png
3,3,[-3.2924705  -2.9716246   0.07717297 10.935028  ],/root/Datasets/ASL/kinect/multi_user/Y/image3909.png
3,3,[-2.7395167 -2.608941  -0.6145355 10.193489 ],/root/Datasets/ASL/kinect/multi_user/Y/image391.png
3,3,[-3.2277265 -2.2424126  2.5074515  6.174048 ],/root/Datasets/ASL/kinect/multi_user/Y/image3910.png
3,3,[-2.5592911  -2.7064898  -0.59757197 10.19492   ],/root/Datasets/ASL/kinect/multi_user/Y/image3911.png
3,3,[-2.21957   -2.2039511 -0.9350222  9.273733 ],/root/Datasets/ASL/kinect/multi_user/Y/image3912.png
3,3,[-3.2890985  -2.1456256   0.43170834  8.86084   ],/root/Datasets/ASL/kinect/multi_user/Y/image3913.png
3,3,[-3.477639  -2.1286447 -0.3334627 10.246708 ],/root/Datasets/ASL/kinect/multi_user/Y/image3914.png
3,1,[-1.7852961   3.031163   -0.96822107  1.4830211 ],/root/Datasets/ASL/kinect/multi_user/Y/image3915.png
3,3,[-2.8768468  -0.20124482 -0.61995924  7.108852  ],/root/Datasets/ASL/kinect/multi_user/Y/image3916.png
3,3,[-2.9386678 -2.5126367  1.0970399  8.126858 ],/root/Datasets/ASL/kinect/multi_user/Y/image3917.png
3,3,[-2.240157    0.47843403  0.07711574  3.816117  ],/root/Datasets/ASL/kinect/multi_user/Y/image3918.png
3,3,[-3.1214252  1.2638749 -0.5049586  5.0359683],/root/Datasets/ASL/kinect/multi_user/Y/image3919.png
3,3,[-2.8029785 -1.6057528  0.9913525  6.126937 ],/root/Datasets/ASL/kinect/multi_user/Y/image392.png
3,3,[-3.2196116   0.40259826  1.1577238   4.028755  ],/root/Datasets/ASL/kinect/multi_user/Y/image3920.png
3,3,[-0.91042614  0.5406566   0.3115818   2.225523  ],/root/Datasets/ASL/kinect/multi_user/Y/image3921.png
3,3,[-2.8430882 -1.3554637  0.9121726  6.1741843],/root/Datasets/ASL/kinect/multi_user/Y/image3922.png
3,3,[-3.0560224  -0.46287134  0.4286528   5.8232555 ],/root/Datasets/ASL/kinect/multi_user/Y/image3923.png
3,3,[-3.0937026 -0.9735504  2.0320594  4.533991 ],/root/Datasets/ASL/kinect/multi_user/Y/image3924.png
3,3,[-2.310595   -2.2747395  -0.66356087  9.102598  ],/root/Datasets/ASL/kinect/multi_user/Y/image3925.png
3,3,[-3.817738  -3.5951436  0.7428941 11.635617 ],/root/Datasets/ASL/kinect/multi_user/Y/image3926.png
3,3,[-2.3195624  -1.5106568   0.34259263  6.2620068 ],/root/Datasets/ASL/kinect/multi_user/Y/image3927.png
3,3,[-3.1551566   0.1961743  -0.14780378  5.6351395 ],/root/Datasets/ASL/kinect/multi_user/Y/image3928.png
3,1,[-2.595632   2.6635659 -0.3416948  2.1083665],/root/Datasets/ASL/kinect/multi_user/Y/image3929.png
3,3,[-2.715539   -1.6281147   0.11897919  7.5774894 ],/root/Datasets/ASL/kinect/multi_user/Y/image393.png
3,3,[-3.2814791 -2.550289   1.1395954  8.391941 ],/root/Datasets/ASL/kinect/multi_user/Y/image3930.png
3,3,[-2.047969   -3.064243   -0.38246158  9.678677  ],/root/Datasets/ASL/kinect/multi_user/Y/image3931.png
3,3,[-3.5126076   0.9494393   0.21150666  5.000307  ],/root/Datasets/ASL/kinect/multi_user/Y/image3932.png
3,1,[-2.473257    4.9419565  -1.3308395   0.88803333],/root/Datasets/ASL/kinect/multi_user/Y/image3933.png
3,3,[-2.0836248 -2.2667549 -1.1238858  9.632133 ],/root/Datasets/ASL/kinect/multi_user/Y/image3934.png
3,3,[-2.0978847 -0.7496726 -1.2121762  7.4239454],/root/Datasets/ASL/kinect/multi_user/Y/image3935.png
3,3,[-2.6098044  -0.26014766 -1.1413484   7.0313177 ],/root/Datasets/ASL/kinect/multi_user/Y/image3936.png
3,3,[-2.301258   -0.8291002   0.44564646  5.302184  ],/root/Datasets/ASL/kinect/multi_user/Y/image3937.png
3,3,[-3.070403   -1.2055168   0.19025192  7.023343  ],/root/Datasets/ASL/kinect/multi_user/Y/image3938.png
3,3,[-3.356885   -2.291865   -0.26396096 10.412695  ],/root/Datasets/ASL/kinect/multi_user/Y/image3939.png
3,2,[-2.043758   -0.29072163  6.053824   -0.8763487 ],/root/Datasets/ASL/kinect/multi_user/Y/image394.png
3,3,[-2.3217998   0.29722774 -0.46320626  4.5607123 ],/root/Datasets/ASL/kinect/multi_user/Y/image3940.png
3,3,[-2.1051083 -2.0970867 -1.2570285  9.60042  ],/root/Datasets/ASL/kinect/multi_user/Y/image3941.png
3,3,[-1.6479893  -0.51958334 -0.12008347  4.5443106 ],/root/Datasets/ASL/kinect/multi_user/Y/image3942.png
3,3,[-2.952963    0.97797805  0.9821049   3.2143497 ],/root/Datasets/ASL/kinect/multi_user/Y/image3943.png
3,3,[-2.2536352 -1.4723378 -0.6947419  7.764681 ],/root/Datasets/ASL/kinect/multi_user/Y/image3944.png
3,3,[-3.5142047 -2.3408828  0.8719007  8.691934 ],/root/Datasets/ASL/kinect/multi_user/Y/image3945.png
3,3,[-2.4168186 -2.1584451 -1.145471   9.794585 ],/root/Datasets/ASL/kinect/multi_user/Y/image3946.png
3,3,[-2.4914608  -2.7522018   0.08456773  9.017992  ],/root/Datasets/ASL/kinect/multi_user/Y/image3947.png
3,3,[-2.0084891 -1.0093435 -1.2272242  7.707307 ],/root/Datasets/ASL/kinect/multi_user/Y/image3948.png
3,3,[-2.628933   -3.5860136   0.27218607 10.711506  ],/root/Datasets/ASL/kinect/multi_user/Y/image3949.png
3,2,[-2.7290676 -1.3096433  7.942921  -0.4069995],/root/Datasets/ASL/kinect/multi_user/Y/image395.png
3,3,[-2.9982069  -0.7231119  -0.72351176  7.759137  ],/root/Datasets/ASL/kinect/multi_user/Y/image3950.png
3,3,[-1.7193124 -1.1842605 -0.7408739  6.5679812],/root/Datasets/ASL/kinect/multi_user/Y/image3951.png
3,3,[-2.2595174  0.6497604 -1.4469106  5.8179317],/root/Datasets/ASL/kinect/multi_user/Y/image3952.png
3,3,[-2.4683778  -2.000053   -0.41898078  8.4879265 ],/root/Datasets/ASL/kinect/multi_user/Y/image3953.png
3,3,[-2.901309   -2.5554426   0.47567594  8.963575  ],/root/Datasets/ASL/kinect/multi_user/Y/image3954.png
3,3,[-2.5156488 -2.2118626 -0.5302276  9.26339  ],/root/Datasets/ASL/kinect/multi_user/Y/image3955.png
3,3,[-1.7232431  -0.3493584  -0.05613261  4.424662  ],/root/Datasets/ASL/kinect/multi_user/Y/image3956.png
3,3,[-2.4012182 -2.2308524 -1.1265657  9.919708 ],/root/Datasets/ASL/kinect/multi_user/Y/image3957.png
3,3,[-2.5332353  -1.5015539   0.11448006  6.8655868 ],/root/Datasets/ASL/kinect/multi_user/Y/image3958.png
3,3,[-3.3465517  -3.0813277  -0.23294061 11.561224  ],/root/Datasets/ASL/kinect/multi_user/Y/image3959.png
3,2,[-2.4214673  -1.5086404   7.4478207  -0.21313608],/root/Datasets/ASL/kinect/multi_user/Y/image396.png
3,3,[-2.9974966  -1.8123691  -0.19850507  8.591837  ],/root/Datasets/ASL/kinect/multi_user/Y/image3960.png
3,3,[-2.6830888  -2.964945    0.20140108  9.601153  ],/root/Datasets/ASL/kinect/multi_user/Y/image3961.png
3,3,[-1.9540505  -1.6183434   0.35260972  5.9236794 ],/root/Datasets/ASL/kinect/multi_user/Y/image3962.png
3,3,[-3.123326   -2.4496696  -0.76702666 10.935821  ],/root/Datasets/ASL/kinect/multi_user/Y/image3963.png
3,3,[-2.801885  -1.793599   1.3003434  6.1922636],/root/Datasets/ASL/kinect/multi_user/Y/image3964.png
3,3,[-1.6513392 -1.5344574 -1.10988    7.7104254],/root/Datasets/ASL/kinect/multi_user/Y/image3965.png
3,3,[-3.4582553  -1.3045627   0.59913737  7.246873  ],/root/Datasets/ASL/kinect/multi_user/Y/image3966.png
3,3,[-1.7075044 -1.1946782 -1.4245148  8.042608 ],/root/Datasets/ASL/kinect/multi_user/Y/image3967.png
3,3,[-3.0616748  -2.661939    0.80712485  8.817184  ],/root/Datasets/ASL/kinect/multi_user/Y/image3968.png
3,3,[-2.5330298  -2.2301307   0.10450111  8.150451  ],/root/Datasets/ASL/kinect/multi_user/Y/image3969.png
3,3,[-2.1800416 -2.7090693 -0.6755853  9.738835 ],/root/Datasets/ASL/kinect/multi_user/Y/image397.png
3,3,[-2.833673  -3.08479    0.8107387  9.345954 ],/root/Datasets/ASL/kinect/multi_user/Y/image3970.png
3,3,[-2.346572   1.605591  -1.6059072  5.135022 ],/root/Datasets/ASL/kinect/multi_user/Y/image3971.png
3,3,[-3.191278  -1.1867056 -0.5521011  9.187334 ],/root/Datasets/ASL/kinect/multi_user/Y/image3972.png
3,3,[-1.9122483 -2.309778  -0.9655831  9.091761 ],/root/Datasets/ASL/kinect/multi_user/Y/image3973.png
3,3,[-2.6293056 -1.632692  -0.3076329  7.929231 ],/root/Datasets/ASL/kinect/multi_user/Y/image3974.png
3,3,[-2.6685007  -2.971906   -0.02141079 10.022233  ],/root/Datasets/ASL/kinect/multi_user/Y/image3975.png
3,3,[-3.0867255  -3.6043546   0.09495754 11.508024  ],/root/Datasets/ASL/kinect/multi_user/Y/image3976.png
3,3,[-3.4917188 -1.838685   2.6860406  5.9000516],/root/Datasets/ASL/kinect/multi_user/Y/image3977.png
3,3,[-2.9926453 -3.9011664  0.905066  10.805521 ],/root/Datasets/ASL/kinect/multi_user/Y/image3978.png
3,3,[-2.2742486 -3.2596514 -0.4818453 10.612324 ],/root/Datasets/ASL/kinect/multi_user/Y/image3979.png
3,3,[-2.698477   -0.12070636  1.1566433   3.692964  ],/root/Datasets/ASL/kinect/multi_user/Y/image398.png
3,3,[-2.9095058 -2.223642  -0.1658211  9.320768 ],/root/Datasets/ASL/kinect/multi_user/Y/image3980.png
3,3,[-2.294608   -2.1424458  -0.92557085  9.214642  ],/root/Datasets/ASL/kinect/multi_user/Y/image3981.png
3,3,[-3.2618566  -3.7557852  -0.46650773 12.860384  ],/root/Datasets/ASL/kinect/multi_user/Y/image3982.png
3,3,[-3.2118254  -2.0783951  -0.04222005  9.124498  ],/root/Datasets/ASL/kinect/multi_user/Y/image3983.png
3,3,[-2.7381291  -1.55671     0.36147788  7.0966315 ],/root/Datasets/ASL/kinect/multi_user/Y/image3984.png
3,3,[-3.5137012 -1.3857174  1.0971175  7.181875 ],/root/Datasets/ASL/kinect/multi_user/Y/image3985.png
3,3,[-2.8286266  -1.3495126  -0.61054075  8.285152  ],/root/Datasets/ASL/kinect/multi_user/Y/image3986.png
3,3,[-2.1741211 -4.0190697 -0.501812  11.967604 ],/root/Datasets/ASL/kinect/multi_user/Y/image3987.png
3,3,[-2.7306938  -2.6362073  -0.09463682  9.743869  ],/root/Datasets/ASL/kinect/multi_user/Y/image3988.png
3,3,[-2.1758704 -1.6334622 -1.0248258  8.383862 ],/root/Datasets/ASL/kinect/multi_user/Y/image3989.png
3,3,[-2.9101908  -3.2614357  -0.24069107 11.113839  ],/root/Datasets/ASL/kinect/multi_user/Y/image399.png
3,3,[-3.3912363 -1.7990365  1.0526657  7.4113894],/root/Datasets/ASL/kinect/multi_user/Y/image3990.png
3,2,[-2.2391412 -1.3330204  5.426951   0.7346595],/root/Datasets/ASL/kinect/multi_user/Y/image3991.png
3,3,[-3.1401696  -0.53497106 -0.8438814   8.352535  ],/root/Datasets/ASL/kinect/multi_user/Y/image3992.png
3,3,[-2.8195167  -3.1492498  -0.26497918 10.9031105 ],/root/Datasets/ASL/kinect/multi_user/Y/image3993.png
3,3,[-2.750053   -3.059122    0.05743936 10.198218  ],/root/Datasets/ASL/kinect/multi_user/Y/image3994.png
3,2,[-3.0460615  -0.34030083  8.146956   -1.051474  ],/root/Datasets/ASL/kinect/multi_user/Y/image3995.png
3,3,[-3.2904983 -2.5851219  0.5256287  9.289843 ],/root/Datasets/ASL/kinect/multi_user/Y/image3996.png
3,3,[-2.4922445  -0.64640516 -0.9871463   7.2449574 ],/root/Datasets/ASL/kinect/multi_user/Y/image3997.png
3,3,[-2.8416805  -3.221584    0.10935674 10.500137  ],/root/Datasets/ASL/kinect/multi_user/Y/image3998.png
3,3,[-2.966948   -0.592632    0.71619135  5.226085  ],/root/Datasets/ASL/kinect/multi_user/Y/image3999.png
3,3,[-3.546917  -2.2543397  1.0265441  8.551537 ],/root/Datasets/ASL/kinect/multi_user/Y/image4.png
3,2,[-2.824291  -1.2777257  3.420075   3.063193 ],/root/Datasets/ASL/kinect/multi_user/Y/image40.png
3,3,[-3.3707364 -2.5876255  1.9028095  7.4855137],/root/Datasets/ASL/kinect/multi_user/Y/image400.png
3,3,[-3.2169642  -2.7161214  -0.14827976 10.423752  ],/root/Datasets/ASL/kinect/multi_user/Y/image4000.png
3,3,[-1.3299029 -1.3251019 -1.8406509  8.267002 ],/root/Datasets/ASL/kinect/multi_user/Y/image4001.png
3,3,[-2.101787   -0.32938668 -1.3666694   7.06794   ],/root/Datasets/ASL/kinect/multi_user/Y/image4002.png
3,3,[-2.423669   -1.4960561  -0.38281044  7.4326215 ],/root/Datasets/ASL/kinect/multi_user/Y/image4003.png
3,3,[-2.8880382  -3.0760007  -0.01310458 10.434751  ],/root/Datasets/ASL/kinect/multi_user/Y/image4004.png
3,3,[-3.3973868  1.6324687  1.2027503  2.580951 ],/root/Datasets/ASL/kinect/multi_user/Y/image4005.png
3,3,[-2.6400785  -2.459302   -0.83548355 10.2784195 ],/root/Datasets/ASL/kinect/multi_user/Y/image4006.png
3,3,[-2.8086681e+00 -3.0237134e+00  5.7508405e-03  1.0251490e+01],/root/Datasets/ASL/kinect/multi_user/Y/image4007.png
3,3,[-2.4560149  -0.80922955 -1.2168123   7.8774943 ],/root/Datasets/ASL/kinect/multi_user/Y/image4008.png
3,3,[-3.1249113  -2.6280663   0.22338602  9.530662  ],/root/Datasets/ASL/kinect/multi_user/Y/image4009.png
3,1,[-2.6272483   6.152156   -1.1938492  -0.40024316],/root/Datasets/ASL/kinect/multi_user/Y/image401.png
3,3,[-3.0068047  -2.6897476   0.27493754  9.408516  ],/root/Datasets/ASL/kinect/multi_user/Y/image4010.png
3,3,[-2.4019735 -2.2672153 -0.4157907  8.79739  ],/root/Datasets/ASL/kinect/multi_user/Y/image4011.png
3,3,[-3.1203432 -2.3319354  0.3204549  8.97998  ],/root/Datasets/ASL/kinect/multi_user/Y/image4012.png
3,3,[-1.9798241 -1.6232228 -0.3767703  7.079868 ],/root/Datasets/ASL/kinect/multi_user/Y/image4013.png
3,3,[-2.222179   -1.4216447   0.05765725  6.520155  ],/root/Datasets/ASL/kinect/multi_user/Y/image4014.png
3,3,[-3.2132418   0.28365856 -0.77927756  6.819338  ],/root/Datasets/ASL/kinect/multi_user/Y/image4015.png
3,3,[-2.999066  -2.3675282  0.3456977  8.733593 ],/root/Datasets/ASL/kinect/multi_user/Y/image4016.png
3,3,[-2.8632672 -0.9747985 -0.6715896  8.036474 ],/root/Datasets/ASL/kinect/multi_user/Y/image4017.png
3,3,[-2.5730345  -2.3861403  -0.18971473  8.878534  ],/root/Datasets/ASL/kinect/multi_user/Y/image4018.png
3,3,[-2.5848575 -1.9195974 -0.6747856  9.05462  ],/root/Datasets/ASL/kinect/multi_user/Y/image4019.png
3,2,[-3.1452265 -1.9403512  4.3269925  3.4910822],/root/Datasets/ASL/kinect/multi_user/Y/image402.png
3,3,[-1.5604508 -1.0559523 -1.7939119  8.037029 ],/root/Datasets/ASL/kinect/multi_user/Y/image4020.png
3,3,[-2.9449852  -3.4609482   0.02363194 11.150613  ],/root/Datasets/ASL/kinect/multi_user/Y/image4021.png
3,3,[-2.749299   -2.4389112   0.05017728  8.913563  ],/root/Datasets/ASL/kinect/multi_user/Y/image4022.png
3,3,[-3.0687394  -2.0335038  -0.07453059  9.11295   ],/root/Datasets/ASL/kinect/multi_user/Y/image4023.png
3,3,[-1.9129941 -0.4513817 -0.2170403  4.7583632],/root/Datasets/ASL/kinect/multi_user/Y/image4024.png
3,3,[-3.1637301  -1.5488709  -0.36190456  8.949539  ],/root/Datasets/ASL/kinect/multi_user/Y/image4025.png
3,3,[-2.720554   -1.7998395  -0.77998567  9.142013  ],/root/Datasets/ASL/kinect/multi_user/Y/image4026.png
3,3,[-3.135746   -0.46752265  1.7100103   4.0611362 ],/root/Datasets/ASL/kinect/multi_user/Y/image4027.png
3,3,[-3.0365295  -1.251396    0.36941576  7.002934  ],/root/Datasets/ASL/kinect/multi_user/Y/image4028.png
3,3,[-2.748669   -3.3250473  -0.47672802 11.27379   ],/root/Datasets/ASL/kinect/multi_user/Y/image4029.png
3,3,[-2.1678214  -3.5167718  -0.54188144 11.0008335 ],/root/Datasets/ASL/kinect/multi_user/Y/image403.png
3,3,[-3.0008607  -1.2100742   0.46064463  6.5885944 ],/root/Datasets/ASL/kinect/multi_user/Y/image4030.png
3,3,[-2.3770819  -2.980158   -0.69718814 10.596317  ],/root/Datasets/ASL/kinect/multi_user/Y/image4031.png
3,3,[-2.7194839 -0.6813921  0.5341838  5.260531 ],/root/Datasets/ASL/kinect/multi_user/Y/image4032.png
3,3,[-3.1672072   1.4814585   0.10792591  3.5870533 ],/root/Datasets/ASL/kinect/multi_user/Y/image4033.png
3,3,[-2.4967055 -1.4742576 -1.2089413  9.181999 ],/root/Datasets/ASL/kinect/multi_user/Y/image4034.png
3,2,[ 0.41018316 -0.86655885  4.8365583  -1.0989177 ],/root/Datasets/ASL/kinect/multi_user/Y/image4035.png
3,3,[-2.8714733  -2.7485683  -0.36466983 10.496338  ],/root/Datasets/ASL/kinect/multi_user/Y/image4036.png
3,3,[-1.7206647 -1.1420813 -1.1858476  7.292859 ],/root/Datasets/ASL/kinect/multi_user/Y/image4037.png
3,3,[-2.770914  -0.7520495 -0.6747062  7.3009977],/root/Datasets/ASL/kinect/multi_user/Y/image4038.png
3,3,[-3.04524    -2.499427   -0.18898475  9.922621  ],/root/Datasets/ASL/kinect/multi_user/Y/image4039.png
3,3,[-2.6034942 -3.2164497  0.7135414  9.144758 ],/root/Datasets/ASL/kinect/multi_user/Y/image404.png
3,3,[-2.5065174 -2.165082   0.9609294  6.8571863],/root/Datasets/ASL/kinect/multi_user/Y/image4040.png
3,3,[-2.1763744 -1.7100451 -1.6816148  9.638748 ],/root/Datasets/ASL/kinect/multi_user/Y/image4041.png
3,3,[-2.9260125  -2.7263544  -0.60265744 10.802664  ],/root/Datasets/ASL/kinect/multi_user/Y/image4042.png
3,3,[-2.9813468  -1.270287   -0.23030487  7.738064  ],/root/Datasets/ASL/kinect/multi_user/Y/image4043.png
3,3,[-2.2402382  1.2415113 -0.2392354  3.4141665],/root/Datasets/ASL/kinect/multi_user/Y/image4044.png
3,3,[-2.976986    1.3477052   0.04675794  3.4202614 ],/root/Datasets/ASL/kinect/multi_user/Y/image4045.png
3,3,[-3.1865015 -1.8900402 -0.469143   9.563137 ],/root/Datasets/ASL/kinect/multi_user/Y/image4046.png
3,3,[-3.1159425  -2.499615   -0.12167852  9.934659  ],/root/Datasets/ASL/kinect/multi_user/Y/image4047.png
3,3,[-1.0715721  -2.011405    0.42334312  5.9795737 ],/root/Datasets/ASL/kinect/multi_user/Y/image4048.png
3,3,[-3.242137   -0.16389124  0.7103643   5.0668974 ],/root/Datasets/ASL/kinect/multi_user/Y/image4049.png
3,3,[-2.9642463  -4.2378745  -0.19879314 13.008451  ],/root/Datasets/ASL/kinect/multi_user/Y/image405.png
3,3,[-1.6164848 -1.548446  -2.1145167  9.43652  ],/root/Datasets/ASL/kinect/multi_user/Y/image4050.png
3,3,[-3.1206052 -1.7813454  1.4535382  6.459126 ],/root/Datasets/ASL/kinect/multi_user/Y/image4051.png
3,2,[-3.274816   1.4780792  2.8002503  1.2895317],/root/Datasets/ASL/kinect/multi_user/Y/image4052.png
3,3,[-2.5670183  -2.9528844  -0.39073315 10.394006  ],/root/Datasets/ASL/kinect/multi_user/Y/image4053.png
3,1,[0.2307184 1.1085122 0.4775692 0.6405828],/root/Datasets/ASL/kinect/multi_user/Y/image4054.png
3,3,[-2.212564   -0.41035637 -1.3011354   7.3914223 ],/root/Datasets/ASL/kinect/multi_user/Y/image4055.png
3,3,[-2.3578124 -0.9182544  0.6126399  5.039863 ],/root/Datasets/ASL/kinect/multi_user/Y/image4056.png
3,3,[-2.1896472  -1.0099409  -0.72915876  7.1688294 ],/root/Datasets/ASL/kinect/multi_user/Y/image4057.png
3,3,[-2.699665  -0.4229297  1.3930126  3.7390864],/root/Datasets/ASL/kinect/multi_user/Y/image4058.png
3,3,[-3.4539475  -0.38135174  2.869259    3.3977704 ],/root/Datasets/ASL/kinect/multi_user/Y/image4059.png
3,2,[-2.6107292 -0.2237625  4.3760414  0.4289312],/root/Datasets/ASL/kinect/multi_user/Y/image406.png
3,3,[-3.2621012  -1.1295857   0.07410581  7.511373  ],/root/Datasets/ASL/kinect/multi_user/Y/image4060.png
3,3,[-3.1769638  -2.9772036   0.71626866  9.504503  ],/root/Datasets/ASL/kinect/multi_user/Y/image4061.png
3,1,[-1.0341711  3.2540894 -2.0581915  1.980739 ],/root/Datasets/ASL/kinect/multi_user/Y/image4062.png
3,3,[-1.9886498 -1.2299192 -1.3099546  8.292853 ],/root/Datasets/ASL/kinect/multi_user/Y/image4063.png
3,3,[-3.383714   -3.035723   -0.34018347 11.473709  ],/root/Datasets/ASL/kinect/multi_user/Y/image4064.png
3,3,[-3.3749466  -2.9182951   0.34527338 10.421744  ],/root/Datasets/ASL/kinect/multi_user/Y/image4065.png
3,3,[-2.9032667  -2.6838593  -0.33459276 10.265926  ],/root/Datasets/ASL/kinect/multi_user/Y/image4066.png
3,3,[-2.0567796 -2.1571462 -0.6386523  8.963186 ],/root/Datasets/ASL/kinect/multi_user/Y/image4067.png
3,3,[-3.3314095  -0.2681761  -0.00930198  6.3446484 ],/root/Datasets/ASL/kinect/multi_user/Y/image4068.png
3,3,[-2.3191843  -1.6572193   0.46522358  6.4067893 ],/root/Datasets/ASL/kinect/multi_user/Y/image4069.png
3,3,[-2.7687743 -1.9172459 -0.8137669  9.282217 ],/root/Datasets/ASL/kinect/multi_user/Y/image407.png
3,3,[-2.7980185  -0.80915135  1.7477567   4.3058977 ],/root/Datasets/ASL/kinect/multi_user/Y/image4070.png
3,3,[-1.9617448  -0.97950333 -1.2477373   7.8089895 ],/root/Datasets/ASL/kinect/multi_user/Y/image4071.png
3,3,[-3.6059718  -2.7364485   0.19875544 10.631023  ],/root/Datasets/ASL/kinect/multi_user/Y/image4072.png
3,3,[-2.2655222 -0.2558062 -1.4475954  7.273527 ],/root/Datasets/ASL/kinect/multi_user/Y/image4073.png
3,3,[-2.4660232  -2.566079   -0.76408255 10.131138  ],/root/Datasets/ASL/kinect/multi_user/Y/image4074.png
3,3,[-2.0903578   0.24537249 -1.3752859   6.271596  ],/root/Datasets/ASL/kinect/multi_user/Y/image4075.png
3,3,[-2.2823534  -2.5786655  -0.74442434  9.873724  ],/root/Datasets/ASL/kinect/multi_user/Y/image4076.png
3,3,[-2.3251338  1.8176451 -2.0343313  5.7479196],/root/Datasets/ASL/kinect/multi_user/Y/image4077.png
